Applicant_ID,default_status
Apcnt_1000032,0.33547398614427704
Apcnt_1000048,0.3080972454587797
Apcnt_1000052,0.3823644874553911
Apcnt_1000076,0.7592632900472844
Apcnt_1000080,0.19471921442454682
Apcnt_1000084,0.3687683241522119
Apcnt_1000104,0.40096962664672964
Apcnt_1000116,0.5903977618149845
Apcnt_1000128,0.4222541948158308
Apcnt_1000156,0.34658351575811486
Apcnt_1000192,0.11343951753942708
Apcnt_1000208,0.023885762384445765
Apcnt_1000264,0.6076536040127872
Apcnt_1000288,0.04306322346828537
Apcnt_1000292,0.4799500157049296
Apcnt_1000328,0.6781939525586074
Apcnt_1000336,0.3047027117192482
Apcnt_1000356,0.06657985348729548
Apcnt_1000368,0.12005930671930902
Apcnt_1000372,0.7693898087542317
Apcnt_1000392,0.0781632746298211
Apcnt_1000396,0.08258036928115056
Apcnt_1000400,0.053254775491112016
Apcnt_1000416,0.3147188522836768
Apcnt_1000428,0.026449409721507132
Apcnt_1000440,0.039437758437528087
Apcnt_1000456,0.5036158416603275
Apcnt_1000472,0.042429170264666576
Apcnt_1000488,0.14428457274604276
Apcnt_1000492,0.07567785793260921
Apcnt_1000504,0.6339424158080762
Apcnt_1000516,0.32097292188352855
Apcnt_1000532,0.0639874572001797
Apcnt_1000552,0.20538040488516685
Apcnt_1000564,0.3413463680813333
Apcnt_1000576,0.6704586949365273
Apcnt_1000596,0.08694799975122633
Apcnt_1000620,0.11029990042634415
Apcnt_1000624,0.01833352909376266
Apcnt_1000636,0.0049430706317907976
Apcnt_1000648,0.034446736922631095
Apcnt_1000668,0.037271042585785175
Apcnt_1000680,0.1102653133057723
Apcnt_1000696,0.04069545250582336
Apcnt_1000704,0.43683392695435275
Apcnt_1000724,0.04718061949613228
Apcnt_1000740,0.2692534600802835
Apcnt_1000744,0.011970461214284736
Apcnt_1000756,0.02893801699734887
Apcnt_1000768,0.005278778933590255
Apcnt_1000784,0.0034885259994425683
Apcnt_1000796,0.005583738839283277
Apcnt_1000808,0.002695757828228159
Apcnt_1000816,0.017789933750303143
Apcnt_1000820,0.005618361885406398
Apcnt_1000824,0.07489008052026337
Apcnt_1000856,0.6026945529107149
Apcnt_1000872,0.6058098612651829
Apcnt_1000880,0.06953607804125699
Apcnt_1000904,0.21023282744739155
Apcnt_1000912,0.6948038932208946
Apcnt_1000920,0.7200515140844403
Apcnt_1000952,0.06319151312413045
Apcnt_1000960,0.09096024118475629
Apcnt_1000964,0.19589344967923278
Apcnt_1000968,0.01805910086214113
Apcnt_1000976,0.6541962356436722
Apcnt_1000984,0.519703423062929
Apcnt_1000992,0.22506693186469123
Apcnt_1000996,0.5242462075032615
Apcnt_1001000,0.13433413486761045
Apcnt_1001008,0.08377186194792027
Apcnt_1001028,0.024599071000617888
Apcnt_1001032,0.5198246783637953
Apcnt_1001036,0.7526874526178355
Apcnt_1001040,0.5795109505257752
Apcnt_1001048,0.6281916484432429
Apcnt_1001052,0.026107173318483223
Apcnt_1001068,0.7757046062453592
Apcnt_1001076,0.13193929379520794
Apcnt_1001080,0.1740812256294769
Apcnt_1001092,0.09666922080299849
Apcnt_1001120,0.6646321653262793
Apcnt_1001144,0.5889695795621694
Apcnt_1001148,0.15437948376237595
Apcnt_1001168,0.16021788606220294
Apcnt_1001176,0.8176677333240174
Apcnt_1001200,0.15244379797384766
Apcnt_1001224,0.3945567379748464
Apcnt_1001228,0.5506580273513709
Apcnt_1001236,0.03279513442723883
Apcnt_1001244,0.26102374136438977
Apcnt_1001248,0.01646610871472206
Apcnt_1001256,0.29263910041845653
Apcnt_1001260,0.17114734021475858
Apcnt_1001264,0.008262327133752752
Apcnt_1001288,0.03512517403372932
Apcnt_1001292,0.08140345819520907
Apcnt_1001296,0.05762106374578537
Apcnt_1001304,0.25418505149072734
Apcnt_1001308,0.1107637690975349
Apcnt_1001316,0.11505768259672373
Apcnt_1001320,0.43746182684073076
Apcnt_1001352,0.4281379557977571
Apcnt_1001360,0.3441809903818402
Apcnt_1001376,0.806350441638004
Apcnt_1001384,0.05239170711466581
Apcnt_1001388,0.45007564969178004
Apcnt_1001400,0.7906495839659842
Apcnt_1001416,0.594584155925482
Apcnt_1001436,0.6600974199997597
Apcnt_1001452,0.399243482745839
Apcnt_1001456,0.04357499479784816
Apcnt_1001468,0.6403774108379428
Apcnt_1001480,0.13764637685581188
Apcnt_1001488,0.29951635767720136
Apcnt_1001508,0.5056395882212203
Apcnt_1001512,0.03340108631428375
Apcnt_1001516,0.5260187412130064
Apcnt_1001528,0.4237883007416987
Apcnt_1001532,0.1849144704880051
Apcnt_1001548,0.010037351337908909
Apcnt_1001552,0.006285712300069887
Apcnt_1001572,0.2055781425601344
Apcnt_1001580,0.013046686255680829
Apcnt_1001584,0.03674605888137738
Apcnt_1001624,0.06530933964789867
Apcnt_1001632,0.025375197226445396
Apcnt_1001668,0.03959149514845479
Apcnt_1001692,0.03599779560013754
Apcnt_1001700,0.014032448979857212
Apcnt_1001708,0.08817366860485691
Apcnt_1001716,0.04214544270455485
Apcnt_1001732,0.032886134478339143
Apcnt_1001752,0.46996858583717155
Apcnt_1001760,0.02324789500706238
Apcnt_1001764,0.019738226484715488
Apcnt_1001776,0.29784134188695655
Apcnt_1001780,0.29517023527241637
Apcnt_1001788,0.7576860548037587
Apcnt_1001792,0.03648464078778307
Apcnt_1001800,0.11650748175572787
Apcnt_1001820,0.2323840046102991
Apcnt_1001828,0.6557346558744214
Apcnt_1001836,0.0673326617107285
Apcnt_1001844,0.43624264421715864
Apcnt_1001848,0.19146681159719625
Apcnt_1001860,0.3288639365814954
Apcnt_1001880,0.27942539853437515
Apcnt_1001888,0.43446451067260217
Apcnt_1001900,0.27638013600086564
Apcnt_1001908,0.5952907318217375
Apcnt_1001936,0.350810462664137
Apcnt_1001940,0.21872746712808205
Apcnt_1001960,0.3900700370074046
Apcnt_1001988,0.564971133749874
Apcnt_1002000,0.08061061582226228
Apcnt_1002020,0.22650887546722923
Apcnt_1002024,0.5301721082949158
Apcnt_1002028,0.34550034041013356
Apcnt_1002032,0.3097084165845617
Apcnt_1002044,0.14377443431949075
Apcnt_1002052,0.1963785880463756
Apcnt_1002056,0.010455735710081591
Apcnt_1002080,0.01878307538683075
Apcnt_1002084,0.10634434513355648
Apcnt_1002096,0.10980651207673153
Apcnt_1002112,0.00403175876262061
Apcnt_1002124,0.07970485046752444
Apcnt_1002140,0.03323627495629954
Apcnt_1002152,0.172119677122307
Apcnt_1002156,0.02566074072286918
Apcnt_1002168,0.10811904499649794
Apcnt_1002176,0.5608980693610575
Apcnt_1002200,0.023843328615099375
Apcnt_1002228,0.48116662665106275
Apcnt_1002252,0.4637771380048603
Apcnt_1002268,0.5966468392176061
Apcnt_1002272,0.6057263545342075
Apcnt_1002276,0.9169559343326812
Apcnt_1002288,0.06632220411773253
Apcnt_1002304,0.7818131520409696
Apcnt_1002312,0.44777494066846335
